timestamp,x,y,z,roll,pitch,yaw
171.033074002,285.0211181640625,188.8157501220703,0.25923624634742737,0.004770600043402452,0.00027322768172806725,1.5754653808180235
171.083074003,285.0211181640625,188.8157501220703,0.25923624634742737,0.004770600043402452,0.00027322768172806725,1.5754653808180235
171.133074004,285.0211181640625,188.8157501220703,0.25923624634742737,0.004770600043402452,0.00027322768172806725,1.5754653808180235
171.183074004,285.0211181640625,188.8157501220703,0.25923624634742737,0.004770600043402452,0.00027322768172806725,1.5754653808180235
171.233074005,285.0211181640625,188.8157501220703,0.25923624634742737,0.004770600043402452,0.00027322768172806725,1.5754653808180235
171.283074006,285.0211181640625,188.8157501220703,0.25923624634742737,0.004770600043402452,0.00027322768172806725,1.5754653808180235
171.333074007,285.0211181640625,188.8157501220703,0.25923624634742737,0.004770600043402452,0.00027322768172806725,1.5754653808180235
171.383074007,285.0211181640625,188.8157501220703,0.25923624634742737,0.004770600043402452,0.00027322768172806725,1.5754653808180235
171.433074008,285.0211181640625,188.8157501220703,0.25923624634742737,0.004770600043402452,0.00027322768172806725,1.5754653808180235
171.483074009,285.0211181640625,188.8157501220703,0.25923624634742737,0.004770600043402452,0.00027322768172806725,1.5754653808180235
171.53307401,285.0211181640625,188.8157501220703,0.25923624634742737,0.004770600043402452,0.00027322768172806725,1.5754653808180235
171.58307401,285.0211181640625,188.8157501220703,0.25923624634742737,0.004770600043402452,0.00027322768172806725,1.5754653808180235
171.633074011,285.0211181640625,188.8157501220703,0.25923624634742737,0.004770600043402452,0.00027322768172806725,1.5754653808180235
171.683074012,285.0211181640625,188.8157501220703,0.25923624634742737,0.004770600043402452,0.00027322768172806725,1.5754653808180235
171.733074013,285.0211181640625,188.8157501220703,0.25923624634742737,0.004770600043402452,0.00027322768172806725,1.5754653808180235
171.783074013,285.0211181640625,188.8157501220703,0.25923624634742737,0.004770600043402452,0.00027322768172806725,1.5754653808180235
171.833074014,285.0211181640625,188.8157501220703,0.25923624634742737,0.004770600043402452,0.00027322768172806725,1.5754653808180235
171.883074015,285.0211181640625,188.8157501220703,0.25923624634742737,0.004770600043402452,0.00027322768172806725,1.5754653808180235
171.933074016,285.0211181640625,188.8157501220703,0.25923624634742737,0.004770600043402452,0.00027322768172806725,1.5754653808180235
171.983074016,285.0211181640625,188.8157501220703,0.25923624634742737,0.004770600043402452,0.00027322768172806725,1.5754653808180235
172.033074017,285.0211181640625,188.8157501220703,0.25923624634742737,0.004770600043402452,0.00027322768172806725,1.5754653808180235
172.083074018,285.0211181640625,188.8157501220703,0.25923624634742737,0.004770600043402452,0.00027322768172806725,1.5754653808180235
172.133074019,285.0211181640625,188.8157501220703,0.25923624634742737,0.004770600043402452,0.00027322768172806725,1.5754653808180235
172.183074019,285.0211181640625,188.8157501220703,0.25923624634742737,0.004770600043402452,0.00027322768172806725,1.5754653808180235
172.23307402,285.0211181640625,188.8157501220703,0.25923624634742737,0.004770600043402452,0.00027322768172806725,1.5754653808180235
172.283074021,285.0211181640625,188.8157501220703,0.25923624634742737,0.004770600043402452,0.00027322768172806725,1.5754653808180235
172.333074022,285.0211181640625,188.8157501220703,0.25923624634742737,0.004770600043402452,0.00027322768172806725,1.5754653808180235
172.383074022,285.0211181640625,188.8157501220703,0.25923624634742737,0.004770600043402452,0.00027322768172806725,1.5754653808180235
172.433074023,285.0211181640625,188.8157501220703,0.25923624634742737,0.004770600043402452,0.00027322768172806725,1.5754653808180235
172.483074024,285.0211181640625,188.8157501220703,0.25923624634742737,0.004770600043402452,0.00027322768172806725,1.5754653808180235
172.533074025,285.0211181640625,188.8157501220703,0.25923624634742737,0.004770600043402452,0.00027322768172806725,1.5754653808180235
172.583074025,285.0211181640625,188.8157501220703,0.25923624634742737,0.004770600043402452,0.00027322768172806725,1.5754653808180235
172.633074026,285.0211181640625,188.8157501220703,0.25923624634742737,0.004770600043402452,0.00027322768172806725,1.5754653808180235
172.683074027,285.0211181640625,188.8157501220703,0.25923624634742737,0.004770600043402452,0.00027322768172806725,1.5754653808180235
172.733074028,285.0211181640625,188.8157501220703,0.25923624634742737,0.004770600043402452,0.00027322768172806725,1.5754653808180235
172.783074028,285.0211181640625,188.8157501220703,0.25923624634742737,0.004770600043402452,0.00027322768172806725,1.5754653808180235
172.833074029,285.0211181640625,188.8157501220703,0.25923624634742737,0.004770600043402452,0.00027322768172806725,1.5754653808180235
172.88307403,285.0211181640625,188.8157501220703,0.25923624634742737,0.004770600043402452,0.00027322768172806725,1.5754653808180235
172.933074031,285.0211181640625,188.8157501220703,0.25923624634742737,0.004770600043402452,0.00027322768172806725,1.5754653808180235
172.983074031,285.0211181640625,188.8157501220703,0.25923624634742737,0.004770600043402452,0.00027322768172806725,1.5754653808180235
173.033074032,285.0211181640625,188.8157501220703,0.25923624634742737,0.004770600043402452,0.00027322768172806725,1.5754653808180235
173.083074033,285.0211181640625,188.8157501220703,0.25923624634742737,0.004770600043402452,0.00027322768172806725,1.5754653808180235
173.133074034,285.0211181640625,188.8157501220703,0.25923624634742737,0.004770600043402452,0.00027322768172806725,1.5754653808180235
173.183074034,285.0211181640625,188.8157501220703,0.25923624634742737,0.004770600043402452,0.00027322768172806725,1.5754653808180235
173.233074035,285.0211181640625,188.8157501220703,0.25923624634742737,0.004770600043402452,0.00027322768172806725,1.5754653808180235
173.283074036,285.0211181640625,188.8157501220703,0.25923624634742737,0.004770600043402452,0.00027322768172806725,1.5754653808180235
173.333074036,285.0211181640625,188.8157501220703,0.25923624634742737,0.004770600043402452,0.00027322768172806725,1.5754653808180235
173.383074037,285.0211181640625,188.8157501220703,0.25923624634742737,0.004770600043402452,0.00027322768172806725,1.5754653808180235
173.433074038,285.0211181640625,188.8157501220703,0.25923624634742737,0.004770600043402452,0.00027322768172806725,1.5754653808180235
173.483074039,285.0211181640625,188.8157501220703,0.25923624634742737,0.004770600043402452,0.00027322768172806725,1.5754653808180235
173.533074039,285.0211181640625,188.8157501220703,0.25923624634742737,0.004770600043402452,0.00027322768172806725,1.5754653808180235
173.58307404,285.0211181640625,188.8157501220703,0.25923624634742737,0.004770600043402452,0.00027322768172806725,1.5754653808180235
173.633074041,285.0211181640625,188.8157501220703,0.25923624634742737,0.004770600043402452,0.00027322768172806725,1.5754653808180235
173.683074042,285.0211181640625,188.8157501220703,0.25923624634742737,0.004770600043402452,0.00027322768172806725,1.5754653808180235
173.733074042,285.0211181640625,188.8157501220703,0.25923624634742737,0.004770600043402452,0.00027322768172806725,1.5754653808180235
173.783074043,285.0211181640625,188.8157501220703,0.25923624634742737,0.004770600043402452,0.00027322768172806725,1.5754653808180235
173.833074044,285.0211181640625,188.8157501220703,0.25923624634742737,0.004770600043402452,0.00027322768172806725,1.5754653808180235
173.883074045,285.0211181640625,188.8157501220703,0.25923624634742737,0.004770600043402452,0.00027322768172806725,1.5754653808180235
173.933074045,285.0211486816406,188.81446838378906,0.2590148150920868,0.004768082003785836,0.00023651121748281115,1.5754668455566232
173.983074046,285.02117919921875,188.81431579589844,0.2589357793331146,0.004767287216648015,0.0001614093757928274,1.5754695087177133
174.033074047,285.0212097167969,188.8153076171875,0.25892093777656555,0.0047677267422576095,7.247924406731365e-05,1.575463250289152
174.083074048,285.02117919921875,188.82289123535156,0.25891292095184326,0.004767418814256568,-7.224082905700611e-05,1.575376697553724
174.133074048,285.02130126953125,188.83839416503906,0.2589065134525299,0.004765516630642031,-0.00022542475289341057,1.5755822935898776
174.183074049,285.0212707519531,188.86073303222656,0.2589107155799866,0.004768801889517998,-0.0003360509756497903,1.5756953447781517
174.23307405,285.0211181640625,188.88734436035156,0.2589310109615326,0.004769262221073608,-0.00037825105827801595,1.5755669804136103
174.283074051,285.02105712890625,188.91603088378906,0.2589617967605591,0.004769160271938127,-0.0003668069752368151,1.5756957442523152
174.333074051,285.02093505859375,188.9456024169922,0.2589963972568512,0.004768907479694031,-0.0003250837063745587,1.5755671135716647
174.383074052,285.0208740234375,188.97544860839844,0.25902897119522095,0.0047688596260181924,-0.00027453897647574,1.5756965432006425
174.433074053,285.0207214355469,189.005126953125,0.2590576410293579,0.004768692138152762,-0.00022315978184986256,1.575567513045828
174.483074054,285.02069091796875,189.03448486328125,0.259081095457077,0.004768636482247168,-0.00017881392349225876,1.5756965432006425
174.533074054,285.0205383300781,189.06336975097656,0.2591002285480499,0.004768589148719981,-0.0001406669529305143,1.5755675130458275
