timestamp,x,y,z,roll,pitch,yaw
27.402516377,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
27.452516377,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
27.502516378,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
27.552516379,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
27.60251638,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
27.65251638,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
27.702516381,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
27.752516382,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
27.802516383,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
27.852516383,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
27.902516384,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
27.952516385,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
28.002516386,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
28.052516386,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
28.102516387,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
28.152516388,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
28.202516389,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
28.252516389,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
28.30251639,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
28.352516391,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
28.402516392,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
28.452516392,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
28.502516393,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
28.552516394,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
28.602516395,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
28.652516395,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
28.702516396,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
28.752516397,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
28.802516398,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
28.852516398,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
28.902516399,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
28.9525164,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
29.002516401,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
29.052516401,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
29.102516402,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
29.152516403,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
29.202516403,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
29.252516404,285.0472717285156,182.385009765625,0.2578026056289673,0.004867498015337955,-6.675719848305237e-05,1.575508524027683
